respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.017020653354969346,0.24062600983976776
27375,0.13197979433135693,0.9033271836634076
27376,0.5656091046064926,0.37722361878902094
27377,0.08692919218195747,0.6803464699697513
27378,0.027420696829951532,0.09693567817673295
27379,0.11330873315972273,0.19404250103972723
27380,0.11567559378990458,0.9118832793197695
27381,0.06914078745240795,0.5482691587949099
27382,0.21765492232463274,0.20028690060363202
27383,0.17289068609028307,0.688096928957929
27384,0.07688956125303661,0.5808995852114379
27385,0.06308719172272394,0.8970803961184612
27386,0.2031352818256676,0.9019159342842427
27387,0.21618712066684692,0.8783101644768742
27388,0.0921808624944288,0.18277411617114922
27389,0.10491375526333946,0.10038377731231188
27390,0.020384244466028274,0.021385520724527932
27391,0.17127939866582348,0.7926496524141184
27392,0.8793134509858153,0.9215135909831457
27393,0.017020653354969346,0.04510402747870771
27394,0.018462758836118535,0.4025723945367088
27395,0.737834318418131,0.6656452208133259
27396,0.05642565258004419,0.08867421070782464
27397,0.8374264643077027,0.9195639630708472
27398,0.7231006901716306,0.9103077641809562
27399,0.13788785917188975,0.62162005263508
27400,0.10748171560437875,0.7590759105642765
27401,0.2837413889908924,0.29134674525790794
27402,0.16594343064677344,0.7469092785614172
27403,0.05953174444655631,0.12247411451896814
27404,0.3841171122100551,0.2360888861857
27405,0.8792058147425655,0.9014903928564523
27406,0.0804649716704809,0.19335931469776677
27407,0.05803830195068092,0.06791428145334018
27408,0.1256460389151162,0.5967890333017507
27409,0.7850203596641543,0.9155450290681798
27410,0.033632208516536394,0.09553055323477622
27411,0.084370493613364,0.12710181754996555
27412,0.17127939866582348,0.8230476378010408
27413,0.024319450611021816,0.3983272082410567
27414,0.49896856615217344,0.6735817170702182
27415,0.0887491892460744,0.35591793427276525
27416,0.1256460389151162,0.19982195182150211
27417,0.12342902543595537,0.42891087257960303
27418,0.2910530053404623,0.1412183887199508
27419,0.7126775079474429,0.9182031644540302
27420,0.167341494446503,0.2069608847709622
27421,0.14716833639577526,0.23861491600444198
27422,0.36797984969232533,0.7871698911291205
27423,0.02617952774500608,0.26974479026047066
27424,0.18705231113121443,0.5933155045807421
27425,0.4288909696196653,0.706278282744689
27426,0.08233326230555034,0.2546196048046383
27427,0.11940179886826756,0.24903725349965644
27428,0.03069938400132524,0.06542448399219253
27429,0.539556223361656,0.24062600983976776
27430,0.08359790553603179,0.7019127766388613
27431,0.2181601599137624,0.6191271954200038
27432,0.18050316958971496,0.525780093278665
27433,0.1065221167179831,0.834069632740882
27434,0.08233326230555034,0.21544718477908406
27435,0.2114962068688789,0.6216309710037703
27436,0.020384244466028274,0.08164584051140245
27437,0.11940179886826756,0.136477667683124
27438,0.03500037089063287,0.1645035197051688
27439,0.3421814760316988,0.3776758895058177
27440,0.1049503990773222,0.22037710585062273
27441,0.8006059539971478,0.9229001983093972
27442,0.23875737001391215,0.8921758269155909
27443,0.029911485350208614,0.08807673730751153
27444,0.07688742356501022,0.03301560293267213
27445,0.0325188092559462,0.03529135922306537
27446,0.09208065641602754,0.0941022036575415
27447,0.031504200748168946,0.19988359306786704
27448,0.23438468543255464,0.6605896950441688
27449,0.14077798407297631,0.9217972580346184
27450,0.08443892794907915,0.8595904948145932
27451,0.01947275112177529,0.08112197363607583
27452,0.024319450611021816,0.18530830032690848
27453,0.09399740417629843,0.9020089037252861
27454,0.08794852460822403,0.3594218502708641
27455,0.14441956161926567,0.21165995751116845
27456,0.16323411513524355,0.3982561650569171
27457,0.0328580616117219,0.10038377731231188
27458,0.07186726986779775,0.3862939269925155
27459,0.05136738274147587,0.136477667683124
27460,0.7503147577683683,0.8357459972651353
27461,0.09353741789203357,0.0795310555772118
27462,0.034443264576397674,0.35063844278376705
27463,0.07795831419965758,0.32269826200274887
27464,0.6120398220538685,0.6715595842735544
27465,0.8856118120842138,0.9282259491552131
27466,0.017819453218833086,0.03479052514260326
27467,0.039477860319989025,0.2605026330400403
27468,0.06881989646599912,0.3410980623212037
27469,0.031086353250608934,0.6676850319766933
27470,0.8790232492867461,0.8891934413107384
27471,0.0750181667587979,0.8064041509127725
27472,0.23466460452372628,0.5608522433279995
27473,0.0658929070204761,0.2606813937272363
27474,0.15106961088947976,0.4151446132225842
27475,0.024597170059898397,0.03880096886561668
27476,0.1432986916981372,0.5572238390654124
27477,0.0804649716704809,0.17485631163505727
27478,0.03482606236375072,0.7179746780019841
27479,0.14330661223342375,0.21544718477908406
27480,0.4377416332293305,0.7761429420232
27481,0.7444396375578758,0.8164532025255643
27482,0.3890792164774381,0.2209814265544327
27483,0.5110296230190748,0.7843107181668205
27484,0.38322867779045583,0.9195639630708472
27485,0.04047310429344585,0.7995453943461409
27486,0.12999468726363544,0.21544718477908406
27487,0.12116215103422763,0.8745059824070571
27488,0.798342268920638,0.9084064767094862
27489,0.7915239312151507,0.7309428240639134
27490,0.024319450611021816,0.2606813937272363
27491,0.27068917260664066,0.6728743731281785
27492,0.02077725309987891,0.5844468172248549
27493,0.0890695979959232,0.9017970728726403
27494,0.4007942798093473,0.7484604303929967
27495,0.2079090645676913,0.24230555101724757
27496,0.02823368254184876,0.10977731316348804
27497,0.05375718941011385,0.05821570638723111
27498,0.05895374702880241,0.6558792504584168
27499,0.2542304131428694,0.9123398482682904
27500,0.08544120389080449,0.8684764651793829
27501,0.036476224280244655,0.22536566152252133
27502,0.04137554757829321,0.578687566746888
27503,0.051433686739901605,0.6697964330684048
27504,0.017819453218833086,0.026891179232467064
27505,0.036476224280244655,0.0737583067599612
27506,0.47852689161636924,0.901356018832753
27507,0.08906373901981447,0.21544718477908406
27508,0.12343683876513357,0.24881915381108202
27509,0.16923178278439194,0.6344792778812459
27510,0.5731877126200904,0.2954853773777963
27511,0.2841837713979084,0.6372317504855476
27512,0.09208065641602754,0.25351973430873986
27513,0.12744715803189408,0.6774995641298458
27514,0.45087101743101743,0.5914884710622305
27515,0.43987385271180135,0.40094239350461935
27516,0.3714215806366997,0.7480601431257167
27517,0.023928138590217085,0.02435109014249066
27518,0.7113535809093732,0.9084064767094862
27519,0.02608544831193812,0.05575255296158502
27520,0.02617952774500608,0.06256275711586458
27521,0.04097904758095735,0.3178462908424594
27522,0.04137554757829321,0.12110762958272211
27523,0.01947275112177529,0.16713685408755366
27524,0.08848779425769664,0.40509289725455694
27525,0.11065719830903398,0.24527727714892378
27526,0.5434451585046195,0.6992848977877588
27527,0.03221192471662043,0.9084064767094862
27528,0.3276981487210805,0.8512375417494216
27529,0.14134365020626927,0.759751615982598
27530,0.02823368254184876,0.027385894861769497
27531,0.0665137466345898,0.04047946723159656
27532,0.13313455494937823,0.9089010843167007
27533,0.2737818083834028,0.41917620551870655
27534,0.0658929070204761,0.05696815218075788
27535,0.07100537750928482,0.8745059824070571
27536,0.135778078506994,0.3587877111386823
27537,0.7996395846460251,0.8431320881488341
27538,0.29520188572103856,0.4198361996316431
27539,0.20424070240278483,0.7163993035691809
27540,0.5505997167066112,0.19400974011978395
27541,0.6407608110410242,0.9098326837498762
27542,0.05953174444655631,0.18152945519244942
27543,0.5022814652609494,0.7292641208429854
27544,0.1285346349754331,0.302318338205136
27545,0.11230365657899787,0.11344415265050613
27546,0.6603952015000712,0.6399749287023292
27547,0.08544120389080449,0.09423905902842171
27548,0.05803830195068092,0.9230955192277593
27549,0.07330260948175016,0.8279809871702907
27550,0.17336231726121962,0.30631164250605325
27551,0.23438468543255464,0.6176247360238595
27552,0.07076638044860598,0.8409961357383682
27553,0.04097904758095735,0.3367849161549321
27554,0.1891403863070004,0.30586359815140735
27555,0.028693335989845973,0.14072202956875962
27556,0.08359790553603179,0.8002025423628094
27557,0.135778078506994,0.8630219536990119
27558,0.06932608138094556,0.2084575999318389
27559,0.1387257606563252,0.7081194224399645
27560,0.2841837713979084,0.8116087105814136
27561,0.47879154159960474,0.8154661158912798
27562,0.2616285855897382,0.7344317956557411
27563,0.26042765137161816,0.6342483674676954
27564,0.1684323254099021,0.32376235368776246
27565,0.1256460389151162,0.2084575999318389
27566,0.16798558080663148,0.24231311825522173
27567,0.13603388086790594,0.780435804115522
27568,0.5584592217620324,0.8933993742848195
27569,0.33709957092912646,0.27208113156220204
27570,0.5222664464145007,0.7511698560917343
27571,0.03045052143843797,0.06416453732956758
27572,0.017020653354969346,0.026891179232467064
27573,0.021118151554318246,0.1683538445385046
27574,0.6235254749764283,0.6317603688013415
27575,0.018462758836118535,0.2123446214167096
27576,0.02686913632607152,0.1252161386144928
27577,0.1671939160683427,0.641643960882997
27578,0.12383125804113114,0.3662100098869454
27579,0.06932608138094556,0.6399282577837212
27580,0.04969973132595747,0.6124719258596495
27581,0.12032887548746751,0.09702451719438197
27582,0.02698086413944153,0.041262102937758845
27583,0.09472885292895834,0.17469390179847913
27584,0.6451050934761751,0.4479874320915438
27585,0.23438468543255464,0.37896910790964533
27586,0.651961956616072,0.8327927765407172
27587,0.050628732159559944,0.7209507486292601
27588,0.07330260948175016,0.2340508090279745
27589,0.06407685626114419,0.4108106046863875
27590,0.2114962068688789,0.45375176873898204
27591,0.3414347984446294,0.7376744530281032
27592,0.04025176480682896,0.02024703388490832
27593,0.034443264576397674,0.07491183347379567
27594,0.2592360747333338,0.68442375412239
27595,0.021993947193514524,0.15573358276727495
27596,0.08017811752806828,0.2084575999318389
27597,0.10748171560437875,0.23344165627669383
27598,0.08433999261458389,0.12239759437381938
27599,0.6470388145989993,0.8593914268118984
27600,0.04097904758095735,0.5844468172248549
27601,0.4752311058907578,0.7163993035691809
27602,0.692100093358116,0.9019159342842427
27603,0.033632208516536394,0.03479052514260326
27604,0.031504200748168946,0.346918340372806
27605,0.539556223361656,0.7219082440244405
27606,0.1388235410213878,0.2084575999318389
27607,0.5085192429017208,0.5739644801099258
27608,0.13346069871369215,0.6772261120893845
27609,0.42836105848698175,0.7906409969665149
27610,0.4007942798093473,0.7214378188792248
27611,0.21206533318161416,0.029023365406897192
27612,0.034443264576397674,0.6810523258197204
27613,0.6970315210828395,0.9225752640024975
27614,0.03566491925157456,0.3138821650770708
27615,0.1261912437109855,0.9279311465744202
27616,0.017819453218833086,0.03126870008052896
27617,0.23438468543255464,0.480481632451846
27618,0.17127939866582348,0.5461845269789152
27619,0.25671602901477236,0.26974479026047066
27620,0.47852689161636924,0.7011606518620702
27621,0.11330147805620697,0.5139340255676907
27622,0.6650485161849998,0.9318036481889367
27623,0.17810719048291776,0.9217639986553751
27624,0.14835941804765956,0.82613779435876
27625,0.05049070110387445,0.40504313038796974
27626,0.022444694052719077,0.07491183347379567
27627,0.7282561397956177,0.8589730272032011
27628,0.06399496022571743,0.7695672379047362
27629,0.018462758836118535,0.02024703388490832
27630,0.3450923300943987,0.7810292760567099
27631,0.16807911117578186,0.3462236816271548
27632,0.024558885615157837,0.2951024112677469
27633,0.4389983070813117,0.7994878078363538
27634,0.09893004304803474,0.2084575999318389
27635,0.07048068876220716,0.36013000827329233
27636,0.19084126509104737,0.8763900375752416
27637,0.08544120389080449,0.06291399582364242
27638,0.145095332148477,0.3615326338680148
27639,0.04039821666808679,0.24527727714892378
27640,0.6798993914792221,0.6701035631412999
27641,0.7158909894955927,0.6442051080638765
27642,0.41126646184074944,0.7126897291027149
27643,0.031504200748168946,0.03529135922306537
27644,0.07330260948175016,0.6208832941270866
27645,0.1267454816380225,0.05976747713586485
27646,0.06158649471504825,0.40983391222669696
27647,0.166222426629914,0.2648501116713718
27648,0.020384244466028274,0.04364407197324251
27649,0.031086353250608934,0.27551494055964665
27650,0.0658929070204761,0.4985777023642693
27651,0.2114962068688789,0.9019159342842427
27652,0.13788785917188975,0.3222442705942848
27653,0.020384244466028274,0.052219454171914224
27654,0.41126646184074944,0.6438661101096609
27655,0.13789644379182064,0.33125652294760743
27656,0.145095332148477,0.15184867490321674
27657,0.38490257713706183,0.24062600983976776
27658,0.023928138590217085,0.5667016191126537
27659,0.028269457338345773,0.05070800595365233
27660,0.49585383026850244,0.35591793427276525
27661,0.1458981735625837,0.04307409050607732
27662,0.024558885615157837,0.1643941867912819
27663,0.1890831816468599,0.9019159342842427
27664,0.12235432021074573,0.19322858893369202
27665,0.5688424839861048,0.7163993035691809
27666,0.11629580363414442,0.8841611737837143
27667,0.032924242730887655,0.06397792361330118
27668,0.9503061712694957,0.9649983964433237
27669,0.16309803084683827,0.8693098354152864
27670,0.49997673450148494,0.9629064031214634
27671,0.19644952562235543,0.9446541920690851
27672,0.028693335989845973,0.1412183887199508
27673,0.05620002382444582,0.1417749851712429
27674,0.05895374702880241,0.5567998343281578
27675,0.5724339080955262,0.8164532025255643
27676,0.34277522919654724,0.8842912095446228
27677,0.05049070110387445,0.16364608934803848
27678,0.2114962068688789,0.31962997325414005
27679,0.08233326230555034,0.4161211825978358
27680,0.7656182180783955,0.8684764651793829
27681,0.017819453218833086,0.02751984939902406
27682,0.06563796736582136,0.8902702705565951
27683,0.0658929070204761,0.6403622649322447
27684,0.07584102622845214,0.1484643333764988
27685,0.02071883114717524,0.03399221773056856
27686,0.1558438478290651,0.38137804614448007
27687,0.043380440048736556,0.03499139825763307
27688,0.13197979433135693,0.6972034747837398
27689,0.7222670341174539,0.9118832793197695
27690,0.6607206999968659,0.9049378809181493
27691,0.6206268864499923,0.8767641777466633
27692,0.07617977728398077,0.2936303703705086
27693,0.06233999558008975,0.6657582083975288
27694,0.16522359486751878,0.5949137717334854
27695,0.20420668631175076,0.4097569447166235
27696,0.11230365657899787,0.8137896847274351
27697,0.5841845919725106,0.8783101644768742
27698,0.4130210902669138,0.4710419312622639
27699,0.02077725309987891,0.17587620261883788
27700,0.051433686739901605,0.4512890912090484
27701,0.636568166363662,0.28380195019296134
27702,0.2924444785848433,0.22037710585062273
27703,0.038686555245374774,0.025772045881613217
